Id,Price
13661,202056.6312182832
7992,188108.72707821257
10264,99669.13252251927
6924,192734.6231556786
9183,171714.17347864408
13325,220229.4009799467
10467,72720.36139647051
998,216291.53707116804
3700,204764.90785782333
5094,220510.88937203848
11643,133524.73613052495
8496,186326.91834061875
16487,112573.8056030099
7810,275457.979962664
15418,176528.87563773763
16355,213339.04170205563
3194,179863.7153905715
9278,220988.3732008473
2707,148245.6535694499
5688,392748.1137346898
7883,202530.40515943713
5250,334964.5151259272
12794,206771.650213368
15958,328628.9205146451
68,227385.80864915843
9505,192551.5903315208
4162,199013.4942244883
14730,152454.86095261827
14671,394807.89092230896
13981,253546.18769484595
4445,271188.5181487381
15067,155268.80336893437
444,229870.09079519546
1613,214955.7863689346
8509,399403.45865177526
877,139859.01332702462
5170,278738.5620776192
9846,337496.2192897087
5915,172483.88321982505
12459,231078.60638627227
11318,208695.40924562493
16009,235425.4701203512
14466,314683.98540152033
7896,188067.58165278935
11280,177364.93240484034
15529,288871.11555137194
3859,419362.0865291248
16193,168019.7385702769
8796,146211.15863995889
13010,178027.64639273274
8672,145590.0733020351
16756,130019.16120013244
6929,317979.4840706919
6288,242372.12530579205
2842,202083.48858690893
13446,490161.50318359426
10235,152808.03052906756
7654,216616.9464861936
15967,276158.3252466292
8048,190939.9675848539
4253,293696.1685437343
8004,263079.15076269506
1397,384782.61954451434
4799,345187.5037594988
8558,142441.35811577042
6060,281443.72177166207
5608,178033.9955629486
10515,234619.1028405274
8931,236481.3621362178
2396,246819.67602415918
4022,159286.49907429176
12471,288176.5883209157
1711,207071.78015360967
11430,200341.8383763361
9829,224213.43165754827
4425,212442.78242665785
9803,346489.5808600296
4651,339350.9433068546
2189,360343.30218105926
6368,260140.710443189
6568,202730.1951695823
13827,70266.3983329797
4375,401324.4254918531
5622,207295.20328664343
10559,112410.7256403078
10985,410272.7884741211
159,358100.7325176555
9038,199754.94649733388
9382,378689.44778910646
11998,205897.42540406797
5184,272818.01649870444
10542,166733.7173266239
3537,68903.87632951453
13475,151483.2738890866
15536,336352.9724270416
6948,237380.40006796888
2888,243771.82712539707
2830,228092.71857964294
12064,182209.26756287125
8922,234843.3232317601
16427,203840.60983296766
14051,100295.66367836203
3251,366006.0890997114
14202,136770.04986433813
13756,146412.69468236837
1421,143909.13030467753
14187,205767.75577935527
10166,244083.72475861394
4923,102672.20966577281
11570,201655.07146377402
9844,167689.6629613752
918,169899.94799003267
8919,273372.6779783691
8818,152014.7864586449
2949,191266.10529180372
2423,129011.18794510388
15361,182742.78479864442
13254,107194.85454369694
9692,234496.39537602742
7271,316066.2539227338
2017,253533.1541121971
4036,146731.62212436498
11373,215130.32899750784
13377,266194.9506642653
9977,181437.28716624205
7410,159451.73829133512
11817,232606.6164277427
2573,182909.6535683899
6543,199866.1608270918
8819,187920.1310069166
312,125879.48396226733
14517,181789.8542253981
15090,237134.46285352588
10789,176258.0758684438
1910,197061.49152763627
14652,176099.9798472325
13121,230740.7774201704
5125,232906.74735055873
1959,208408.93851517027
12034,286644.7314415261
15595,118272.08280045613
6153,132030.58029552692
4053,190183.06187806267
10877,283559.82418537134
4529,184191.98408346897
10158,209952.5047970651
9236,193601.24660301453
5299,299899.60050571605
13059,224688.29042453706
11152,258473.12998157454
11914,376660.00978358707
2442,360081.05606400414
7044,178919.10104851154
5893,182214.89894156606
5035,119436.24149098246
979,317873.1329820555
3409,182440.77313020863
6675,207447.41579369636
11650,260708.11989051264
5611,133941.00376536834
5956,174655.51949743103
16435,194149.8786311353
14599,167420.79264001412
4215,189504.9613693257
8873,164935.1770049033
14918,296542.9569939932
10011,162480.9064603339
11446,210173.76889002812
1535,164490.1505557963
14241,206520.280661611
9543,185077.88720259143
10979,175289.95019940543
14215,385508.71349652525
12365,191901.5841475399
6681,192187.00198604635
2924,239604.9265672829
6445,238426.22767360538
12032,198299.2379815435
10702,182677.25864052912
2974,166840.46820054497
3877,172150.67178526957
15147,182056.74432787066
15984,234502.0335209683
2324,346504.1571032144
7499,188867.45482413625
3801,373371.1536070809
4284,246352.7685272597
9329,170719.17569056537
3120,338114.25588622835
2531,141311.0919814806
13762,145095.89352082452
3691,182242.444966515
8058,192164.3931984373
4897,169350.04696888875
14925,185140.07056241398
4330,140400.56260957834
5453,181678.08749135173
6559,224016.55521728174
425,358321.56914963765
14024,177893.93262845176
10413,156254.9837614841
15294,177767.40800640362
2821,257543.0874129445
11509,120107.75937985608
9074,165908.93474050294
16091,276398.24029527913
3642,189946.2348832957
16124,196787.8242827726
16449,160660.82859731888
8684,182497.6067611142
2392,332260.49887090345
12234,248261.62986518836
14199,114802.10975464019
834,309214.05485195084
1484,179096.2443284691
15653,150031.0344395416
11663,165938.39856726027
15397,396507.03130308853
11385,185738.48478094043
10151,182353.9426118036
13263,122309.39360757338
4505,247401.9550364168
1851,141450.46217259017
15471,141951.75815008715
6560,227747.81000611812
4007,383141.67438023567
10251,224719.42001474122
265,187117.25234086727
14770,185533.29850342678
1353,225173.42285561503
16335,220354.9915544776
10859,186084.86987557105
641,207833.6362718259
11985,208348.94664940189
8076,188549.27178728077
14160,164282.95085906223
12506,281104.64997206244
8809,195096.37793484822
6957,150716.79994684225
4478,125569.93504443698
4749,213782.260051523
12322,179423.5387362186
13910,157455.52693273497
8252,197019.80575144466
2431,276344.1725666725
12670,111863.16605316855
7537,158501.20796874666
4637,416302.5833481649
2538,178272.11924973188
15290,220858.29277374395
16072,322119.60294847103
16740,125794.22935257993
6078,175076.38181918493
16723,162403.71126879816
3847,248541.74695503237
5999,87401.30056593446
7678,237652.61082762323
4862,165578.09616830596
12468,147631.9380790614
13409,408194.58411796496
12380,236992.19982485202
8962,126847.42375597972
11004,259151.8844390113
792,160309.53995543442
5687,260347.53752270443
3906,124728.28351745992
13554,121270.21910708406
5863,114608.12824540207
13459,144028.5832814294
12378,249274.40233557136
9935,137501.4528607424
5674,178700.086823223
4535,219612.61028748192
12310,398203.0083531174
7048,159474.08608083954
1143,328350.9774056313
16085,187079.75677109364
5358,173361.26083216982
7100,243330.9753735317
10384,171384.61610197235
5006,185259.9935722282
7371,157465.4912459044
4720,160150.90201843277
7577,202763.622330291
15196,198691.28543813774
8467,306536.3770769884
5251,134844.59663245757
9220,139955.38167105644
2151,170690.4564269735
8081,249771.87450259144
15824,175625.4639919897
10545,276064.8763114733
13403,335194.6929375638
1559,70898.35609433561
16795,170785.3982005348
6293,180386.34049307407
16024,206301.21572877624
12167,181306.68851208032
3078,129678.00769995853
6736,206781.84045934473
12124,321149.8081169329
6489,302956.3407233402
2778,213743.98616788763
13074,146345.5692580125
4075,135770.012199987
15195,239786.52200718306
3160,139739.09709371979
1272,224510.66151828645
14776,239337.54793146806
8497,252815.14439035382
4,214846.43472206246
15732,346088.1950707885
9111,476942.50795662013
10748,182411.4122335453
8944,178201.39417878087
1906,163015.57456291522
11283,106940.85664507776
14269,128673.00987079465
16232,183321.79882763934
1839,310942.5613668191
7894,314246.7269521012
5703,177936.0141466623
1347,319184.2604516922
4849,72423.90760289399
5618,143587.9215119766
9672,202414.15504710615
2638,135621.4180745518
1962,331344.09664897935
11717,241399.2294512362
13358,326402.4918136356
8258,69523.76195254797
8822,226476.5940796704
2927,181705.32826010228
14741,278378.5237502162
8216,136097.50542220395
12317,137201.31426534738
13133,257891.2339738231
1286,175701.16537361903
13116,139783.5477426942
9198,130755.32758657099
13679,210668.53452299468
13877,150149.3508006468
5946,135216.0730826065
7428,209280.3948250771
1073,305804.2917719459
13970,158694.2519299988
8466,181496.41995716488
13135,164232.63841602177
1778,194056.2665941097
195,201674.4623149247
8973,116322.73392696166
10674,179312.4764843643
12350,135284.36577629036
10295,136367.78452322062
7251,318339.31043030595
9245,192084.31827993147
9126,138220.68987796866
7740,245226.7291168341
8956,198924.84546675076
13686,168980.941796498
2864,169893.66888167273
7110,145300.66191412663
11331,205143.62286890374
16637,175614.48148747577
4580,282429.23796722305
8909,389378.705489174
11932,224342.83470186623
5243,181528.38700945303
13419,297618.0747969001
3459,266574.9084729049
7053,397761.9170509597
14691,308317.0560368614
12535,152662.43494595936
560,340866.3869536621
7514,255862.594037069
5305,175797.66538112977
11231,277435.5532698198
8803,135097.35973857658
9791,170320.4283951361
130,200856.26815457913
5874,396296.04406789655
1440,182751.59272652748
6474,182553.42059082034
12168,186208.82273609057
13187,333351.9103885455
9831,223744.55686376625
15943,197383.12546217593
15846,179012.52276472677
1402,203770.52991648926
4968,246283.5779049002
5131,204103.56401214396
15580,111330.95182559908
10869,192810.8099568625
4679,146462.2978221926
13908,147700.42261328083
13489,234052.3979680439
16352,112324.61717829779
5691,184907.02233026183
8780,265854.3897816533
11933,309017.1002247855
4136,378127.657800674
12873,195513.00202008075
13330,209175.28386799665
797,141959.16082035642
6450,436309.47823349433
10056,145058.11205163453
1050,139346.5673143305
1202,179362.8207657655
6680,117957.40492374246
174,194126.5306590579
6337,132837.08805905218
6704,166564.0681848371
266,146906.41612418633
9195,112351.97410889919
14668,114689.98062284829
9315,222639.06673139517
469,284969.4028350656
8852,185327.27551925735
10907,239099.34685899987
5287,377526.74290705024
4548,230243.94814536328
9637,180697.5486394877
11010,159667.7114735287
9564,174181.82457600912
2681,102954.64910161537
6776,174255.67017275104
8311,186179.95988969866
6580,190726.3274880242
14417,174750.47834031578
3892,194477.8982644065
4929,149204.25382997683
7340,267959.50343731965
13225,198556.68040143102
5581,119446.47128864742
8015,123763.69234800304
13567,140828.4894681395
10596,207158.59177236469
11291,161904.4673419657
10901,268378.3982589725
9349,259673.0636502367
4030,239956.45352826494
8357,180056.6020281209
829,171216.85535080908
5529,423700.5873936386
4134,215748.30428676232
4867,213406.28986006867
903,215283.70633449662
3701,167760.21667199594
12916,101474.30010836868
9031,205493.44658259713
1965,283634.1928846546
13851,242503.06632140966
9314,218639.08420544447
7386,174155.14741097973
4088,151503.017768955
14907,445504.4215236962
5991,221276.27333518004
10265,255172.15970181054
15260,157975.33326334722
8053,189883.37374867036
9577,218542.1954602007
15509,145419.02138725878
12153,228039.2511348087
3218,241669.1057255424
4740,266953.0053188118
682,182023.0339577041
12176,262884.5140969266
12385,152363.5307953903
2523,86707.76085244247
5801,172970.40427609123
12751,156393.7232394032
15121,192340.74511580358
517,336615.01501074265
4822,217642.09260562147
1129,352787.1272489076
12396,182337.08803905564
11329,240256.69539636502
11856,275924.7442434348
3653,167593.97294600474
13404,79604.81432645982
14486,413671.6952837616
3502,174340.3449237974
7717,89125.57326296243
8808,175740.70075636977
11676,198980.50144195047
7033,275658.575945553
1681,186309.2465359465
6658,147843.06700545055
959,436860.85331706685
4871,212708.22805271874
6946,203810.12993607728
13763,225690.7335867519
15320,272883.07388970663
3065,145670.4364157398
14742,167020.9863865124
13959,136131.34854818002
2427,167657.772873374
1716,275263.6308038769
6258,127556.14239426376
16677,154775.81517135192
206,366508.65088595386
13659,498086.5312609802
7782,142372.6239549773
3308,121189.28278207607
9073,127612.91829595165
6342,432711.1557489006
868,356328.5680766231
10153,243556.9357903366
16788,166435.8444354649
14886,154002.0407576145
4674,193019.33533748306
13599,144734.18800933188
6851,237104.39708474296
6443,212312.98308255489
9903,156517.39340614396
8321,311669.5795974386
10686,199813.21901798993
11106,143254.16770775017
11845,120805.50184956283
2439,280545.7767005889
5461,433088.87043380784
14559,217051.5889860206
10215,150284.07071628634
13566,390298.6762579874
16563,125180.5660383488
10492,257177.33977492023
13847,207444.6798654981
3607,191192.38299703973
2844,171842.0879221719
3499,146691.26986719068
7478,343800.03535272996
4728,314735.85056237906
10883,177919.2380652317
13602,82920.77593304295
3751,154319.16420731586
10299,182340.88402804686
13023,184747.697137581
14498,220224.53341205593
13601,128162.49605787772
5787,140885.26011986172
7853,161106.58823879308
2429,296749.8841420384
2359,283621.6760667307
13926,247055.44687719224
4278,157829.7990113163
14307,234584.74521838053
15677,361063.8494442002
9,130340.98733893826
12630,160291.62601238268
16428,364752.5516349936
13285,195744.5412039247
7902,132805.3219386926
866,105335.47676695506
6077,157388.55806096207
4015,333838.05035922886
16350,168399.83676939984
14793,142816.45078045363
1409,182356.98664373753
5199,145850.99404802613
12036,283686.9852799385
9654,172133.3330882329
13106,182068.99538532403
11780,179538.11200768495
355,211464.14319124262
6247,143500.670530124
1045,230629.77019078482
4019,225455.372104357
2048,218241.28247808316
14586,87079.77939635684
6720,195989.48109171606
5509,130106.31720001354
8463,236299.8840869303
3202,251561.11359364318
6910,157820.1827568752
5701,349081.056581763
1,248175.09774020623
6853,169252.39773995438
5386,188305.1202975767
9251,229794.6655349551
8580,184965.17042463183
3644,220411.43463791962
3258,189795.61232926598
329,201027.97922681674
5038,199827.41351958315
2526,191080.29692937023
2082,330189.8920247113
11081,154853.3613300551
3927,203229.55153616297
12305,181061.96820579676
10975,252378.15501461856
2590,214807.67487344454
9337,171160.34019181947
9368,176292.51417742914
16111,151160.2250962988
986,305862.91360222077
426,178709.86697590086
10040,172803.8299448719
16463,156343.25438894884
3704,247099.58258510442
15406,270317.22869177576
10035,305001.0305984307
16251,134311.76227344593
9520,492467.0969648542
503,209875.45182773273
8260,252247.8034044729
14309,216036.92708675397
16054,318114.4455723385
3885,246961.91428639676
5924,141557.46044810454
12843,173902.29072573362
14300,138543.8443004374
12608,275770.4265908835
11437,163504.83899034624
9535,165905.32920593565
1528,196950.1088515943
11518,167085.08073508064
6401,252622.39603105455
9129,179217.62133808737
13069,191015.29019254382
16607,162023.74131098
1473,271623.05513235024
6085,210807.02367935624
4067,245967.9142187223
9178,172134.7509349373
5090,136970.83493696392
15046,278778.82180819754
13621,159602.5777803799
16065,207838.588095308
1944,186979.54597994467
1060,246979.54405741958
1764,311457.04765982257
1705,183444.8133492833
9961,106468.0843581365
18,242943.84882441873
10371,94237.86573847932
13185,130598.08805501722
13139,276211.7788402034
3161,337904.78740512236
11931,232859.57174639526
8759,191338.26817058853
12969,89800.4091512196
14329,269838.03037482745
3637,195597.72819365232
1165,103054.56953527978
9976,192189.57423760564
16490,196004.91790405527
2074,304296.7114004144
15364,333111.8186477827
11394,290287.1283399487
10222,228418.74238159636
5948,126517.12537182293
7494,194770.99168215896
6285,238742.15233111577
15220,134166.2692495783
3237,149117.0232477967
3528,195873.23130342356
6289,314752.0770154526
15784,200578.88257071114
15321,315859.2104575674
4562,147471.14759226915
6402,240025.40825851052
12688,213049.95600742233
3536,176091.66395812875
8426,125961.22950704875
12434,261748.19127308758
5645,194357.8054497387
15080,220028.5255045408
4677,182877.35583477706
9818,346563.673375831
13496,173059.92826744975
15682,265356.2646456927
6284,261530.52319365015
14342,165549.26195307038
8109,205929.06857597563
14818,255115.65051115217
5724,102216.83609773585
7471,163023.62291629583
14905,210942.84880936105
9719,358046.79020036967
10637,308471.9844283869
12838,165407.43223191798
15949,217407.74885632572
2334,280255.5604834141
3416,183264.69336777568
12303,140729.41915648922
528,173034.70239134517
980,182081.96992684877
1298,118988.17255210895
13728,180683.63374873792
10842,127528.9875985306
14596,110349.08941505395
1899,382819.5682486918
16380,266385.56869347394
7855,132007.40002358926
8147,261160.13721793052
11469,148771.28044606562
5779,68789.91517540003
3389,412264.9445914968
7885,230957.23620025578
5254,417021.86588474695
6383,132621.41657011228
3498,215002.7225575065
16166,473389.55231171526
2413,242679.19021966372
14653,240055.00362758336
9345,151713.58132114747
13711,179516.91689863746
822,212193.95719232873
12640,153829.57759280637
11954,256036.16234058945
7914,387630.6120674606
7394,326922.7735880294
7354,180483.72235910458
13058,149251.4359785042
4836,224865.77726523066
362,147027.5897566199
9365,149641.82258763938
211,131176.94823065063
8543,155018.23427144223
188,192231.86870819735
14196,436702.17620933865
7114,290190.2356707595
13431,207821.91925857135
12869,310632.6256949649
16681,262654.6714635862
16528,165239.89919002782
390,373594.6888336795
11752,159715.54417228512
4408,149754.35842386863
3315,184097.98798170302
16071,208229.7776522327
16535,68766.47430822114
12463,225150.80332059067
12790,253560.96020005044
11787,136931.52138443798
14577,198643.07956181857
4431,257947.6842795364
10286,144931.10582981093
1676,298724.64061939175
13993,308365.3658858429
4761,177525.42260555644
14670,207500.07751735536
4795,262155.1168431441
15411,241023.5549357315
2909,71095.31881476365
8236,420318.7945285003
14017,150709.63537507303
13974,247824.16089257417
6513,227398.40476728644
7695,168354.26097633466
5286,179913.16232457882
4902,250476.91063210697
1124,319473.2909777898
10436,200226.48556495173
14749,271909.4848336067
2609,205725.4461505375
14548,226296.54801355576
1566,152845.77461106767
3649,170056.78747592715
16101,246258.75156045868
13095,176442.61462438232
2779,171075.50187089533
14203,134383.8834701243
11019,180936.85796578362
7653,163346.39320102028
12835,193505.11794846694
9683,289430.0380481788
6955,126486.55454291898
11504,131431.33526171988
12110,176365.61659914337
237,203851.90693420553
2612,202724.93599343358
8855,286407.05878495163
8729,141973.73166919785
11580,189264.2221825088
13807,200459.40956796738
5375,274075.1673986886
16767,324688.2869072232
14540,211611.0271553246
255,283460.58623938914
3586,169676.05554200886
5671,184653.00904958197
10311,347715.14641479217
13280,206944.7862245775
1788,204152.74866199776
12128,183559.27102796768
3576,411740.98260978103
1285,220717.4085331342
13502,174646.88567834295
6518,216107.096222073
1729,152780.7726650325
5398,175425.56011520268
12539,249551.16261392453
1476,175788.9894023067
5057,369982.6848362491
5133,241803.14136232177
2196,373556.9801506245
4041,206711.26817160659
5252,77972.45241778504
12879,165187.2143826836
13210,196460.5948947566
7390,343267.9462313343
15942,145851.6013864189
7054,126883.75862724877
14632,227744.0890720523
10208,219521.16201958177
14120,174425.1618783967
13607,205742.53776496826
9647,209362.6457838837
12134,184259.94893656025
8593,152826.96456431012
16231,143959.0708639214
12474,167944.92785579854
11640,131457.7346676964
1685,117401.4750967899
4474,146589.94381451228
15313,167904.20516897936
1736,141102.93201108146
16471,167957.55129837114
12517,207822.38920344005
15437,219519.15358322024
3381,190848.8148074712
16555,143782.44701297593
15738,200363.27205534605
2896,107119.96614824334
11356,330745.8736117853
9734,172050.5866347709
1890,160561.94245531203
15344,205009.8934859068
13575,139211.53978839878
14595,214003.981030537
10567,219353.26708525445
12889,182847.14515212766
1213,212205.52260032372
8841,106697.69170608089
473,252133.28792382052
14853,208618.63551409307
15271,414476.9598403557
14191,250831.86653217894
12703,276462.2606595814
2649,212811.45583901426
14916,147657.1929922192
8975,113413.36669760487
12108,234745.78183016862
6070,156754.87165395604
15765,168740.1572569403
3713,128999.2763079193
1618,302421.58637725894
13874,175453.07947479212
4407,127230.99696210519
8550,206243.72819685994
15759,350786.94544017385
7808,140391.4477990611
1127,203871.26822343603
13108,302543.9238002726
4426,174045.02800162128
6175,276349.17923352163
7903,237367.6211461278
2076,73754.56158554587
9924,218851.47279339153
2322,150577.40426858462
13844,182407.9145644684
13871,138039.78186840372
5908,245112.88901329544
429,457148.6110120298
3443,136768.03985111223
170,145075.3100991172
9879,270556.6728513304
15324,289585.22670307616
15616,168039.41291656133
14217,203145.81055455573
5262,178300.54632126886
13426,229560.57426627632
13286,171621.19166007513
10464,176278.66959628038
10881,200209.92028467584
12776,126939.29902383924
10664,186616.21274363706
15237,166208.65769490672
15999,249893.7153645626
4816,311963.7670963081
13856,155733.28236584214
2701,210317.05008609922
635,189886.11656289853
4016,224035.20853434087
64,193533.94007317824
4881,201734.34902410043
7017,301057.69081728585
7184,224779.4018395909
487,166568.33164947055
15897,343071.981240265
11444,138870.45884601673
3260,169294.59963002952
3127,163148.78683168828
7899,141397.95858688653
5705,196605.59130460638
12960,221933.32044475267
4046,177716.7592768839
2190,247002.18513204006
15787,148746.31553729528
1926,232970.0677117284
3944,180313.3260071426
14709,239071.8213153107
13046,174235.1884109322
9845,193709.45086180084
7432,104539.42360193157
11524,227820.51394947636
6393,176315.36710555918
11323,145269.29254435198
10352,350078.38952697086
6811,333919.9166996781
2606,304920.7211514313
11660,416978.7596373976
8305,200926.97321727144
7357,206529.12114151855
14796,179599.8214479712
15587,153044.7830723503
2461,366243.4004914084
5605,186228.7777422664
6554,188519.24292511173
7662,253135.55250744702
11798,214604.4356035689
12078,182222.79025636238
1758,127821.68115085004
7661,470272.1157168511
3335,178504.16213327728
2854,199040.38593115832
16659,237868.42582015033
5241,273347.73147886706
16469,353165.6314937685
16098,171502.27328677947
15049,173868.398422951
5152,78948.966381929
2166,158494.5932505484
16465,213617.5309806837
1768,127611.97995478638
8744,263891.56620406493
10594,164665.98933640213
1339,155917.46014826797
6998,180846.89076869132
723,212184.93041435373
11357,187486.32765688116
4413,173949.87220266293
5026,202659.98497322077
4412,243710.9666809425
537,151665.93491096408
10270,118643.8736410132
9571,243266.17834367105
9969,242908.37226596192
7822,70598.00402827874
6621,206177.76359283167
208,183635.5470347695
5195,207581.03657398315
7032,143836.01477335443
8263,184247.27981467833
14719,414341.30580785905
15622,176914.31703827466
4259,184003.59499052935
3085,319856.34514820494
172,182757.05464540064
7130,150816.08456702362
8767,169986.9778648463
3087,165226.4063779761
4089,256506.79146587825
11477,121522.90995261134
2246,182798.47109930744
1793,160599.2631901727
1630,191381.8160971458
1189,130507.29092852266
6050,236504.96059642243
8752,149425.65596642118
8963,176669.1146048956
9671,393601.18666086183
4820,138348.2634071569
4475,170849.1390193119
6396,214823.0899920788
8932,198231.80000047924
162,165943.45575941404
10847,153859.45499553176
5692,371972.40146298497
7316,260326.6302393737
5485,214591.03849864966
9780,318107.10356176243
7307,138736.03877046588
9739,251946.6518875671
7426,151664.9875941107
835,180143.54183457146
11744,270971.7485166279
11907,192677.2319118927
5684,193460.02455644737
10335,113239.22881134876
4466,222659.37741688333
11593,133130.52743903841
244,223657.7388129369
15205,292019.92501603864
6071,178170.98984829558
9455,478081.7503770925
15862,302960.72266210726
8165,282057.77135492495
5002,234705.7647609707
5922,282426.90001815127
16616,280183.54297990527
7615,233629.2263794148
7911,201935.73898794572
7748,218574.887576813
11265,338175.31020196906
15820,173321.97416192282
6648,179000.97793021167
7117,225365.3031208167
10262,185167.6824617719
2853,248568.31128217783
4606,210611.28217623118
12747,142640.72475751795
3953,152321.16049519324
3552,204810.38739762118
2675,235684.02848344014
4611,190783.35489547273
2025,221188.27365951703
5424,195787.842467304
8546,152836.78678065137
8875,155930.01924202318
2807,356568.8865053039
8578,231416.46258835628
786,350004.6219223959
3945,200107.0547474137
16733,136057.839089109
16191,164600.73911239774
12669,168087.07090816327
10493,166788.0712987144
6671,231070.16020389632
9330,227824.45327598744
1622,160437.49891462136
8713,218889.87256829633
8696,242591.35099188556
9187,244218.660681973
14551,162681.53368907922
2646,280395.3993281388
9563,301714.81536653964
4031,150885.0766794371
5155,186182.31541109818
12116,348982.39763353247
3834,399321.67595591105
7785,237474.39776686378
307,180092.56077225704
13663,186082.50411134472
16357,115732.1134575008
10646,155661.53593320874
5615,163000.37951799156
4604,173663.2623022638
9308,182282.48344403697
16789,247376.18237109424
15721,203871.74349666323
4994,381740.8436945308
5454,163602.2543772175
4034,212097.87811573042
1420,285889.6448712392
6453,147864.635279905
8167,186287.1630341438
11657,249747.51239750933
14356,412287.15731793025
2024,243361.94940289904
7701,106077.95637114908
6291,185128.58446139455
789,175518.6027676624
16315,295795.8454427367
3677,183139.6562824388
13309,142755.42759727492
2088,100345.58481103626
3707,189604.69257652044
5240,212453.6264325262
13197,211692.0012503997
3147,158190.6611330462
76,316059.78391593887
14287,151703.31771665762
7940,248607.14663735658
2515,108006.52088077685
4891,234158.27734793254
7623,305249.02131690254
10671,412010.49369472865
13030,180771.41561313995
14686,230829.87672419418
13272,236963.46306231286
14954,290295.5723315044
16264,231394.20478884567
14461,181173.15223594196
13107,271751.94056543376
8740,322081.1100139406
2824,249865.68214264052
1645,128845.6863398025
15613,169054.22365976335
4803,228417.27369260098
971,155476.16503053735
13952,179153.6935044648
3320,172052.64804796688
15110,164419.6676626074
2440,195206.73380906568
10462,144957.21631051844
6011,308588.4347551811
9405,130281.64901670208
511,164905.03971757786
4141,403687.129376436
11651,156142.43965521
343,191582.80072115143
14750,238781.42468331492
3711,168059.01968790902
6322,157536.88129777755
6533,205766.77805100588
6089,192146.93097740493
286,283532.5932334891
7639,105126.04020224938
16722,183574.1149355916
9157,218144.53397445014
7137,261796.60780782273
6669,340730.4071172453
3326,306599.51523947174
5820,158092.12489943058
11604,222065.89549806406
16087,206495.6697434435
5327,211215.16805439684
13639,200222.27506910232
349,324752.5733606502
15181,250741.33087261056
4821,247911.49019057458
1740,191178.1512925272
3450,146147.12546465136
16064,118607.03617460848
1804,111657.91738353694
5296,130500.2100107903
5346,467843.77740480844
4723,309781.63589293236
417,161163.23289710688
15756,163268.58324670253
14090,181128.41688948535
14778,330480.1457164635
2560,179323.84407119744
12920,81969.43815945809
8249,131050.41091709066
7125,157920.73743864655
11732,153510.29384557056
13365,357190.65387374104
5361,365179.40863089694
15937,277543.2217191788
2591,184535.8470287485
15706,184036.68407972238
2105,223254.4409882365
7220,312869.40818544343
14562,195967.10578608926
6836,171929.8275077074
8180,244190.86483674063
4695,137448.62629313796
5783,325038.07219580206
4780,195467.89968812684
12504,175436.8264302942
